id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,7,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 21, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 64}",,2025-10-27T15:27:19,579.3000000000001,579.2,0.1,500,1761574660,,0.9941176470588236,0.874003984063745,2.318633135867344,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,8,binary,0.8458665338645418,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 1, 'Logistic Regression__max_iter': 400}",,2025-10-27T15:31:06,226.6,226.6,0.0,500,1761575239,,0.9784313725490196,0.9275398406374502,0.1521153103897976,,0.8458665338645418
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,9,binary,0.9937749003984064,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 1, 'Logistic Regression__max_iter': 500}",,2025-10-27T15:36:00,294.5,294.5,0.0,500,1761575466,,0.9784313725490196,0.8660358565737052,0.4104335632040007,,0.9937749003984064
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,2,binary,0.4553571428571429,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1146111990909337, 'Histogram Gradient Boosting Classifier__max_iter': 79, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 23, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6790604116647164, 'Histogram Gradient Boosting Classifier__max_features': 0.11021605039834488}",,2025-10-27T15:52:46,2066.7000000000003,2064.9,1.8,500,1761574699,,0.9409448818897638,0.5895483193277311,0.3415746872507129,,0.4553571428571429
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,3,binary,0.5987394957983193,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 400}",,2025-10-27T15:57:54,307.8,307.7,0.1,500,1761576766,,0.8267716535433071,0.8201155462184874,33.77318703389717,,0.5987394957983193
openml.org/t/359983,adult,TFM_AutoML,1h8c,0,binary,0.5139371418626686,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1444871134094133, 'Histogram Gradient Boosting Classifier__max_iter': 80, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 29, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.13895084277900432, 'Histogram Gradient Boosting Classifier__max_features': 0.9501768302152347}",,2025-10-27T16:16:14,2413.4,2411.6,1.8,500,1761575760,,0.8716479017400205,0.7907477755545345,1.181717542653404,,0.5139371418626686
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,4,binary,0.5748945147679325,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14365694781684157, 'Histogram Gradient Boosting Classifier__max_iter': 75, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 31, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 11, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8818691710056032, 'Histogram Gradient Boosting Classifier__max_features': 0.41050110883204527}",,2025-10-27T16:34:03,2168.9,2168.2,0.7,500,1761577074,,0.9683794466403162,0.7791402953586498,0.3444144142859553,,0.5748945147679325
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,5,binary,0.6126054852320675,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 800}",,2025-10-27T16:39:11,308.5,308.4,0.1,500,1761579243,,0.8221343873517787,0.8176424050632911,33.764212858580095,,0.6126054852320675
openml.org/t/189356,albert,TFM_AutoML,1h8c,7,binary,0.7641485778555537,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.034753071982688434, 'Histogram Gradient Boosting Classifier__max_iter': 972, 'Histogram Gradient Boosting Classifier__max_depth': 22, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 370, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 74, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.027079618879191, 'Histogram Gradient Boosting Classifier__max_bins': 91, 'Histogram Gradient Boosting Classifier__max_features': 0.7260921377990593}",,2025-10-27T16:54:38,7505.799999999999,7497.9,7.9,17,1761572972,,0.695113347756561,0.695113347756561,0.578694986301239,,0.7641485778555537
openml.org/t/359983,adult,TFM_AutoML,1h8c,1,binary,0.6034054066248558,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1376845416750109, 'Histogram Gradient Boosting Classifier__max_iter': 75, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 31, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.90698191231981, 'Histogram Gradient Boosting Classifier__max_features': 0.9982854362448348}",,2025-10-27T17:02:48,2794.3,2792.4,1.9,500,1761578174,,0.876560900716479,0.8015992848993694,1.3133932347314794,,0.6034054066248558
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,6,binary,0.6429324894514769,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.11554876958211317, 'Histogram Gradient Boosting Classifier__max_iter': 77, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 116, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 14, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8794024241616873, 'Histogram Gradient Boosting Classifier__max_features': 0.6143188438886359}",,2025-10-27T17:12:25,1993.1,1992.2,0.9,500,1761579551,,0.9486166007905138,0.6228902953586498,0.3006262168426676,,0.6429324894514769
openml.org/t/359983,adult,TFM_AutoML,1h8c,2,binary,0.3809103220800094,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14630415457516097, 'Histogram Gradient Boosting Classifier__max_iter': 76, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 29, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8663080892406007, 'Histogram Gradient Boosting Classifier__max_features': 0.9828426095395932}",,2025-10-27T17:53:30,3041.0,3040.3,0.7,500,1761580969,,0.8714168714168714,0.7925119254759131,1.4056934172842066,,0.3809103220800094
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,7,binary,0.5276898734177216,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12984649435389933, 'Histogram Gradient Boosting Classifier__max_iter': 76, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 88, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9370901267650312, 'Histogram Gradient Boosting Classifier__max_features': 0.4516624541571787}",,2025-10-27T17:53:32,2467.7,2467.2,0.5,500,1761581545,,0.9367588932806324,0.6165611814345991,0.359387617229144,,0.5276898734177216
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,8,binary,0.5991561181434599,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 700}",,2025-10-27T17:58:38,305.6,305.5,0.1,500,1761584012,,0.7865612648221344,0.7986550632911392,33.764212858580095,,0.5991561181434599
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,9,binary,0.608386075949367,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.13210254710216393, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 62, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 7, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.31355619976258653, 'Histogram Gradient Boosting Classifier__max_features': 0.12338016022334158}",,2025-10-27T18:37:14,2315.8,2315.7,0.1,500,1761584318,,0.932806324110672,0.5270305907172996,0.2871953882197087,,0.608386075949367
openml.org/t/359983,adult,TFM_AutoML,1h8c,3,binary,0.3876905173112936,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14108721226826643, 'Histogram Gradient Boosting Classifier__max_iter': 76, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 28, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6282950264595155, 'Histogram Gradient Boosting Classifier__max_features': 0.9721928317545401}",,2025-10-27T18:40:13,2802.7000000000003,2801.9,0.8,500,1761584010,,0.866912366912367,0.7898452821563915,1.5325699960156347,,0.3876905173112936
openml.org/t/189356,albert,TFM_AutoML,1h8c,8,binary,0.7555164983617102,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0314982183613012, 'Histogram Gradient Boosting Classifier__max_iter': 254, 'Histogram Gradient Boosting Classifier__max_depth': 32, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 107, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 20, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.1802456184252352, 'Histogram Gradient Boosting Classifier__max_bins': 118, 'Histogram Gradient Boosting Classifier__max_features': 0.8133571897637628}",,2025-10-27T18:49:30,6891.0,6884.0,7.0,19,1761580479,,0.6866475402125858,0.6866475402125858,0.5860982877312931,,0.7555164983617102
openml.org/t/359983,adult,TFM_AutoML,1h8c,4,binary,0.6051514323473466,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1365775269565161, 'Histogram Gradient Boosting Classifier__max_iter': 79, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 37, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.2062249446364155, 'Histogram Gradient Boosting Classifier__max_features': 0.9992443951984838}",,2025-10-27T19:35:31,3318.0,3317.4,0.6,500,1761586813,,0.8740786240786241,0.7951417048822567,1.4486846323172793,,0.6051514323473466
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,0,binary,0.9953104293665518,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14362105962236305, 'Histogram Gradient Boosting Classifier__max_iter': 74, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 101, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.0006467462467954974, 'Histogram Gradient Boosting Classifier__max_features': 0.4253343861939156}",,2025-10-27T19:38:53,3699.0,3697.2,1.8,312,1761586634,,0.964737793851718,0.9622912801484228,0.0912984812907577,,0.9953104293665518
openml.org/t/359983,adult,TFM_AutoML,1h8c,5,binary,0.6116967372695485,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.141950012370848, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 31, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.4351112795305262, 'Histogram Gradient Boosting Classifier__max_features': 0.9802714350535529}",,2025-10-27T20:20:41,2709.9,2708.7,1.2,500,1761590131,,0.8687551187551188,0.7914943809746398,1.207377022312871,,0.6116967372695485
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,1,binary,0.9982325072886296,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12853961502314143, 'Histogram Gradient Boosting Classifier__max_iter': 73, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 113, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.042625937771090916, 'Histogram Gradient Boosting Classifier__max_features': 0.3437515376325167}",,2025-10-27T20:40:31,3697.3,3696.2,1.1,285,1761590333,,0.969258589511754,0.9698979591836736,0.0553627753800097,,0.9982325072886296
openml.org/t/359983,adult,TFM_AutoML,1h8c,6,binary,0.6352612982072771,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14770758266382525, 'Histogram Gradient Boosting Classifier__max_iter': 70, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 29, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8836698077557888, 'Histogram Gradient Boosting Classifier__max_features': 0.962032359251242}",,2025-10-27T21:17:21,3399.6,3399.4,0.2,500,1761592841,,0.868959868959869,0.7892839585201832,1.3949207237415089,,0.6352612982072771
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,2,binary,0.998444540153724,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.13528490538776677, 'Histogram Gradient Boosting Classifier__max_iter': 77, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 97, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.020023793329434884, 'Histogram Gradient Boosting Classifier__max_features': 0.47352130939120485}",,2025-10-27T21:42:04,3693.1,3692.9,0.2,390,1761594031,,0.976491862567812,0.9753478664192948,0.0504323138176647,,0.998444540153724
openml.org/t/359983,adult,TFM_AutoML,1h8c,7,binary,0.6230830782196422,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1440882627782399, 'Histogram Gradient Boosting Classifier__max_iter': 78, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 31, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8148153960408516, 'Histogram Gradient Boosting Classifier__max_features': 0.9965179107416394}",,2025-10-27T22:18:10,3648.7,3648.6,0.1,500,1761596241,,0.8738738738738738,0.7969110039870269,1.3265833124152149,,0.6230830782196422
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,3,binary,0.9960657964484494,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14769516284083628, 'Histogram Gradient Boosting Classifier__max_iter': 80, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 123, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.021068194125377214, 'Histogram Gradient Boosting Classifier__max_features': 0.4309694161919521}",,2025-10-27T22:43:55,3710.7,3710.2,0.5,327,1761597724,,0.972875226039783,0.9706400742115028,0.0814799167094007,,0.9960657964484494
openml.org/t/189356,albert,TFM_AutoML,1h8c,9,binary,0.7565546589454768,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03144304619959338, 'Histogram Gradient Boosting Classifier__max_iter': 393, 'Histogram Gradient Boosting Classifier__max_depth': 23, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 725, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 100, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.664792817028031, 'Histogram Gradient Boosting Classifier__max_bins': 250, 'Histogram Gradient Boosting Classifier__max_features': 0.6748220483646712}",,2025-10-27T22:43:56,14064.7,14060.5,4.2,17,1761587371,,0.6889991534192456,0.6889991534192457,0.5850549121537768,,0.7565546589454768
openml.org/t/359983,adult,TFM_AutoML,1h8c,8,binary,0.5681905943928331,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12558322255905968, 'Histogram Gradient Boosting Classifier__max_iter': 79, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 38, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.2860712594303165, 'Histogram Gradient Boosting Classifier__max_features': 0.9535879962416782}",,2025-10-27T23:08:51,3041.5,3041.2,0.3,500,1761599890,,0.8837018837018837,0.8118719684261548,1.6779281866747828,,0.5681905943928331
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,4,binary,0.9979939703153988,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14925442972351669, 'Histogram Gradient Boosting Classifier__max_iter': 79, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 99, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.0022653997295063715, 'Histogram Gradient Boosting Classifier__max_features': 0.4303882419632741}",,2025-10-27T23:45:06,3671.0,3670.8,0.2,396,1761601435,,0.981012658227848,0.9798237476808904,0.0553825599747209,,0.9979939703153988
