id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,0,binary,0.7840149494550365,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22147903005373398, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 37, 'Gradient Boosting Classifier__subsample': 0.9069658094363949}",,2025-10-18T09:26:16,3669.6,3669.6,0.0,360,1760768706,,0.9038817005545288,0.8933863479205769,1.007808530217432,,0.7840149494550365
openml.org/t/359973,christine,TFM_AutoML,1h8c,8,binary,0.8004783381167145,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 143}",,2025-10-18T09:40:16,3707.2,3704.9,2.3,357,1760769508,,0.7153419593345656,0.7152589859231926,0.5532917952184319,,0.8004783381167145
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,1,binary,0.795292897362442,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2245478057261442, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.8734005297078926}",,2025-10-18T10:27:19,3663.1,3663.1,0.0,367,1760772376,,0.9260628465804066,0.9127646613322796,0.903997727892843,,0.795292897362442
openml.org/t/359973,christine,TFM_AutoML,1h8c,9,binary,0.7665641656416564,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 155}",,2025-10-18T10:42:38,3742.2,3739.9,2.3,323,1760773216,,0.6968576709796673,0.6969454694546946,0.577180246425393,,0.7665641656416564
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,2,binary,0.7767460239059568,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2179606828185794, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.8783156460254451}",,2025-10-18T11:27:49,3629.9,3629.9,0.0,305,1760776039,,0.8964879852125693,0.8624501959234746,0.9920033300893152,,0.7767460239059568
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,0,binary,0.8874848951996968,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 109}",,2025-10-18T11:57:29,4478.099999999999,4477.7,0.4,55,1760776970,,0.93426616437303,0.9215605341250634,0.4549417732512416,,0.8874848951996968
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,3,binary,0.774449273930653,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.21955216026475238, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.9052600252062086}",,2025-10-18T12:28:35,3646.0,3646.0,0.0,376,1760779669,,0.88909426987061,0.8645576080871942,0.9328292163982862,,0.774449273930653
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,1,binary,0.9041315050925174,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 35, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 152}",,2025-10-18T13:19:43,4933.9,4933.4,0.5,65,1760781449,,0.9363419697086184,0.9195777390306284,0.4564979494289384,,0.9041315050925174
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,4,binary,0.7913877659221951,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24364694264609874, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9069521154678448}",,2025-10-18T13:29:19,3643.8,3643.8,0.0,394,1760783315,,0.9,0.882927960766121,1.0224398352969153,,0.7913877659221951
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,5,binary,0.7779508251043806,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.20823468515213642, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.920175880818935}",,2025-10-18T14:30:27,3668.3,3668.3,0.0,434,1760786959,,0.9203703703703704,0.9066041487176087,0.8852539009231294,,0.7779508251043806
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,2,binary,0.8813216681965446,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 160}",,2025-10-18T14:39:01,4757.900000000001,4757.3,0.6,55,1760786383,,0.934804336126701,0.9197622759899922,0.4648189119350364,,0.8813216681965446
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,6,binary,0.8289068195374114,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.198344835433028, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9146061480237667}",,2025-10-18T15:31:22,3654.4,3654.4,0.0,362,1760790627,,0.9296296296296296,0.9187156206508053,0.8006175217982151,,0.8289068195374114
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,3,binary,0.904081450997788,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 36, 'Random Forest Classifier__min_samples_split': 17, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 159}",,2025-10-18T15:58:14,4752.900000000001,4752.3,0.6,59,1760791141,,0.9381102483278236,0.9331722203434248,0.4841649308432927,,0.904081450997788
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,7,binary,0.7943700709125853,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24801201330764472, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9365399768089445}",,2025-10-18T16:31:55,3632.8,3632.8,0.0,349,1760794282,,0.9166666666666666,0.8909967526012327,1.0046428638168936,,0.7943700709125853
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,4,binary,0.8960174723923391,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 148}",,2025-10-18T17:16:49,4715.3,4714.8,0.5,50,1760795894,,0.9391050284484084,0.9219031169241124,0.4591063231715399,,0.8960174723923391
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,8,binary,0.804552732795193,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2493822480087662, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.8254499616754064}",,2025-10-18T17:32:56,3660.8,3660.8,0.0,322,1760797915,,0.9,0.8723319962363195,0.9663790530417196,,0.804552732795193
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,9,binary,0.8053615939516996,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23196797544044145, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.8502742791410185}",,2025-10-18T18:33:44,3648.6,3648.6,0.0,267,1760801576,,0.9296296296296296,0.8988263259545387,0.8973234439780615,,0.8053615939516996
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,5,binary,0.905172521332732,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 30, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 117}",,2025-10-18T18:34:21,4651.5,4650.8,0.7,65,1760800609,,0.9361064124250346,0.9270177221268896,0.4622126525860697,,0.905172521332732
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,0,binary,0.819047619047619,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 11, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 35}",,2025-10-18T18:39:03,318.20000000000005,318.1,0.1,500,1760805224,,0.75,0.7357142857142858,0.4844337427445668,,0.819047619047619
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,1,binary,0.6919047619047619,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 8, 'Extra Trees Classifier__min_samples_split': 10, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 32}",,2025-10-18T18:44:41,338.3,338.2,0.1,500,1760805543,,0.69,0.6642857142857143,0.5724019643656199,,0.6919047619047619
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,2,binary,0.7004761904761905,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 31}",,2025-10-18T18:50:43,361.7000000000001,361.6,0.1,500,1760805881,,0.65,0.6166666666666667,0.5658349448113648,,0.7004761904761905
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,3,binary,0.7304761904761905,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 8, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 37}",,2025-10-18T18:56:12,328.5,328.4,0.1,500,1760806243,,0.64,0.6476190476190475,0.5800654116828696,,0.7304761904761905
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,4,binary,0.7719047619047619,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 11, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 28}",,2025-10-18T19:02:24,372.8,372.7,0.1,500,1760806572,,0.69,0.6261904761904762,0.5118754513899245,,0.7719047619047619
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,5,binary,0.7566666666666666,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 38}",,2025-10-18T19:08:37,372.6,372.5,0.1,500,1760806944,,0.75,0.7166666666666667,0.5376015885495824,,0.7566666666666666
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,6,binary,0.7923809523809524,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 7, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 37}",,2025-10-18T19:15:36,418.9,418.8,0.1,500,1760807317,,0.72,0.7047619047619047,0.5140970577903173,,0.7923809523809524
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,0,binary,0.8222563884332124,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 54, 'Random Forest Classifier__min_samples_split': 40, 'Random Forest Classifier__min_samples_leaf': 16, 'Random Forest Classifier__n_estimators': 262}",,2025-10-18T19:21:28,3751.0,3750.1,0.9,209,1760804337,,0.9726,0.5171776726861734,0.1786453786723829,,0.8222563884332124
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,7,binary,0.77,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 37}",,2025-10-18T19:21:40,363.5,363.4,0.1,500,1760807736,,0.81,0.7595238095238095,0.5499188272391987,,0.77
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,8,binary,0.7104761904761905,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 11, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 36}",,2025-10-18T19:27:55,375.6,375.5,0.1,500,1760808100,,0.78,0.7285714285714285,0.556417880437871,,0.7104761904761905
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,9,binary,0.7266666666666667,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 36}",,2025-10-18T19:35:04,428.4,428.3,0.1,500,1760808475,,0.75,0.7166666666666667,0.554532359400361,,0.7266666666666667
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,6,binary,0.8933261931395574,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 155}",,2025-10-18T19:55:32,4871.1,4870.5,0.6,54,1760805261,,0.942334307242811,0.9289236999771592,0.4777261543475216,,0.8933261931395574
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,1,binary,0.8112171941456807,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 55, 'Random Forest Classifier__min_samples_split': 47, 'Random Forest Classifier__min_samples_leaf': 17, 'Random Forest Classifier__n_estimators': 315}",,2025-10-18T20:24:17,3768.6,3767.6,1.0,231,1760808088,,0.974,0.5565035153828026,0.1858256024764088,,0.8112171941456807
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,7,binary,0.9048739948578892,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 36, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 136}",,2025-10-18T21:10:28,4495.4,4494.9,0.5,56,1760810132,,0.938720590496694,0.927581568050976,0.4425737482181848,,0.9048739948578892
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,2,binary,0.8149922554046293,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 57, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 20, 'Random Forest Classifier__n_estimators': 314}",,2025-10-18T21:26:57,3760.1,3759.1,1.0,247,1760811857,,0.9684,0.5426204416135298,0.1937374896113826,,0.8149922554046293
