id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/359954,eucalyptus,H2OAutoML,1h8c_gp3,0,multiclass,-0.628111,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:37:29,3540.9,3533.8,0.2,267.0,1319722763,,0.689189,0.654823,0.628111,,
openml.org/t/167120,numerai28_6,H2OAutoML,1h8c_gp3,6,binary,0.537888,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:36:38,3568.4,3555.7,0.3,116.0,1319722769,,0.505191,0.5,0.69125,0.537888,
openml.org/t/168909,dilbert,H2OAutoML,1h8c_gp3,0,multiclass,-0.0459578,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:56:19,3663.7,3606.4,0.2,17.0,1319722763,,0.984,0.984178,0.0459578,,
openml.org/t/168757,credit-g,H2OAutoML,1h8c_gp3,8,binary,0.792857,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:57:38,3524.9,3517.4,0.2,355.0,1319722771,,0.73,0.607143,0.498604,0.792857,
openml.org/t/189356,albert,H2OAutoML,1h8c_gp3,9,binary,0.760517,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:23:28,3881.7,3748.4,2.3,14.0,1319722772,,0.66894,0.66894,0.581873,0.760517,
openml.org/t/168784,steel-plates-fault,H2OAutoML,1h8c_gp3,3,multiclass,-0.471757,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:53:18,3569.5,3562.1,0.2,210.0,1319722766,,0.793814,0.818258,0.471757,,
openml.org/t/2073,yeast,H2OAutoML,1h8c_gp3,6,multiclass,-1.1683,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:28:06,3615.4,3608.5,0.2,185.0,1319722769,,0.601351,0.478297,1.1683,,
openml.org/t/359987,shuttle,H2OAutoML,1h8c_gp3,2,multiclass,-1.24479e-05,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:21:19,3759.1,3750.4,0.4,62.0,1319722765,,1.0,1.0,1.24479e-05,,
openml.org/t/190411,ada,H2OAutoML,1h8c_gp3,4,binary,0.949714,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:37:11,3529.5,3522.2,0.2,162.0,1319722767,,0.901205,0.88877,0.24954,0.949714,
openml.org/t/10090,amazon-commerce-reviews,H2OAutoML,1h8c_gp3,1,multiclass,-1.50515,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:31:23,3665.6,3630.6,0.8,6.0,1319722764,,0.7,0.7,1.50515,,
openml.org/t/359985,volkert,H2OAutoML,1h8c_gp3,8,multiclass,-0.823765,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:17:22,3652.7,3623.5,0.6,11.0,1319722771,,0.714972,0.65005,0.823765,,
openml.org/t/190412,arcene,H2OAutoML,1h8c_gp3,4,binary,1.0,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:33:52,3624.3,3604.6,1.0,91.0,1319722767,,0.8,0.833333,0.309289,1.0,
openml.org/t/359971,PhishingWebsites,H2OAutoML,1h8c_gp3,6,binary,0.996697,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:24:43,3616.6,3607.9,0.5,290.0,1319722769,,0.973756,0.972034,0.068938,0.996697,
openml.org/t/359991,kick,H2OAutoML,1h8c_gp3,3,binary,0.7779,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:32:34,3622.3,3605.9,1.1,134.0,1319722766,,0.875171,0.666182,0.293639,0.7779,
openml.org/t/359967,Bioresponse,H2OAutoML,1h8c_gp3,3,binary,0.923903,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:46:15,3609.1,3590.5,0.5,73.0,1319722766,,0.848,0.8454,0.360482,0.923903,
openml.org/t/359992,Click_prediction_small,H2OAutoML,1h8c_gp3,8,binary,0.697002,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:47:31,3636.3,3619.0,6.3,53.0,1319722771,,0.730846,0.636991,0.411565,0.697002,
openml.org/t/359963,segment,H2OAutoML,1h8c_gp3,8,multiclass,-0.128133,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:26:45,3596.1,3588.9,0.2,195.0,1319722771,,0.943723,0.943723,0.128133,,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,H2OAutoML,1h8c_gp3,3,multiclass,-0.195341,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:24:22,3711.1,3700.3,3.2,103.0,1319722766,,0.906961,0.858615,0.195341,,
openml.org/t/359961,mfeat-factors,H2OAutoML,1h8c_gp3,1,multiclass,-0.0767035,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:42:48,3624.8,3616.7,0.2,190.0,1319722764,,0.97,0.97,0.0767035,,
openml.org/t/359964,dna,H2OAutoML,1h8c_gp3,0,multiclass,-0.116746,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:02:42,3606.2,3597.2,0.2,174.0,1319722763,,0.952978,0.937044,0.116746,,
openml.org/t/168784,steel-plates-fault,H2OAutoML,1h8c_gp3,2,multiclass,-0.423932,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:53:20,3584.0,3576.6,0.2,252.0,1319722765,,0.809278,0.824953,0.423932,,
openml.org/t/190392,madeline,H2OAutoML,1h8c_gp3,6,binary,0.93468,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:35:41,3612.2,3602.6,0.3,501.0,1319722769,,0.847134,0.846722,0.341618,0.93468,
openml.org/t/359976,Fashion-MNIST,H2OAutoML,1h8c_gp3,2,multiclass,-0.280303,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:18:38,3674.1,3602.1,0.3,1.0,1319722765,,0.895571,0.895571,0.280303,,
openml.org/t/359968,churn,H2OAutoML,1h8c_gp3,5,binary,0.939788,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:47:39,3605.5,3597.9,0.3,693.0,1319722768,,0.944,0.896845,0.150284,0.939788,
openml.org/t/359964,dna,H2OAutoML,1h8c_gp3,7,multiclass,-0.125429,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:06:56,3613.5,3604.6,0.0,193.0,1319722770,,0.968553,0.965774,0.125429,,
openml.org/t/7593,covertype,H2OAutoML,1h8c_gp3,5,multiclass,-0.113535,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:26,3747.3,3681.6,6.5,9.0,1319722768,,0.955922,0.940052,0.113535,,
openml.org/t/359975,Satellite,H2OAutoML,1h8c_gp3,2,binary,0.996308,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:24:38,3620.9,3613.2,0.3,1002.0,1319722765,,0.996078,0.857143,0.0165868,0.996308,
openml.org/t/189922,gina,H2OAutoML,1h8c_gp3,3,binary,0.988952,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:52:46,3615.8,3601.9,0.3,148.0,1319722766,,0.955556,0.955544,0.140246,0.988952,
openml.org/t/359964,dna,H2OAutoML,1h8c_gp3,9,multiclass,-0.107232,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:27:51,3589.8,3581.2,0.2,151.0,1319722772,,0.962264,0.959425,0.107232,,
openml.org/t/359958,pc4,H2OAutoML,1h8c_gp3,0,binary,0.944878,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:37:42,3525.7,3518.8,0.2,213.0,1319722763,,0.869863,0.830295,0.186309,0.944878,
openml.org/t/190412,arcene,H2OAutoML,1h8c_gp3,3,binary,0.708333,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:06:59,3623.9,3604.5,0.4,152.0,1319722766,,0.5,0.5,0.608016,0.708333,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,0,binary,0.880089,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:41:59,3535.5,3526.2,0.2,119.0,1319722763,,0.826087,0.825772,0.385724,0.880089,
openml.org/t/359969,first-order-theorem-proving,H2OAutoML,1h8c_gp3,0,multiclass,-1.0547,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:47:51,3594.9,3587.1,0.3,86.0,1319722763,,0.604575,0.461986,1.0547,,
openml.org/t/359985,volkert,H2OAutoML,1h8c_gp3,9,multiclass,-0.827005,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:30:46,3630.9,3601.5,0.7,10.0,1319722772,,0.714972,0.648343,0.827005,,
openml.org/t/359966,Internet-Advertisements,H2OAutoML,1h8c_gp3,6,binary,0.977721,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:26:58,3630.5,3602.7,0.5,74.0,1319722769,,0.972561,0.93856,0.113905,0.977721,
openml.org/t/359956,qsar-biodeg,H2OAutoML,1h8c_gp3,6,binary,0.983673,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:26:49,3525.9,3518.7,0.2,190.0,1319722769,,0.904762,0.928571,0.198642,0.983673,
openml.org/t/190137,ozone-level-8hr,H2OAutoML,1h8c_gp3,5,binary,0.939873,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:56:47,3535.6,3527.9,0.3,222.0,1319722768,,0.928854,0.728903,0.135865,0.939873,
openml.org/t/359980,nomao,H2OAutoML,1h8c_gp3,8,binary,0.995704,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:10:15,3617.4,3601.9,0.6,66.0,1319722771,,0.973593,0.967487,0.0719134,0.995704,
openml.org/t/359958,pc4,H2OAutoML,1h8c_gp3,3,binary,0.96224,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:22:22,3531.3,3524.4,0.2,312.0,1319722766,,0.917808,0.857639,0.163012,0.96224,
openml.org/t/359963,segment,H2OAutoML,1h8c_gp3,4,multiclass,-0.105986,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:42:02,3602.7,3595.5,0.2,274.0,1319722767,,0.952381,0.952381,0.105986,,
openml.org/t/190137,ozone-level-8hr,H2OAutoML,1h8c_gp3,2,binary,0.914653,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:14:26,3530.7,3523.3,0.3,203.0,1319722765,,0.933071,0.672794,0.167971,0.914653,
openml.org/t/359982,bank-marketing,H2OAutoML,1h8c_gp3,7,binary,0.945093,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:33:22,3616.5,3606.7,0.7,243.0,1319722770,,0.899359,0.855279,0.185024,0.945093,
openml.org/t/359959,cmc,H2OAutoML,1h8c_gp3,0,multiclass,-0.853252,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:38:35,3572.9,3565.8,0.2,358.0,1319722763,,0.587838,0.558824,0.853252,,
openml.org/t/359963,segment,H2OAutoML,1h8c_gp3,0,multiclass,-0.145375,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:30:03,3611.8,3604.4,0.2,190.0,1319722763,,0.943723,0.943723,0.145375,,
openml.org/t/359994,sf-police-incidents,H2OAutoML,1h8c_gp3,0,binary,0.695766,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:39:04,3714.9,3615.4,3.8,14.0,1319722763,,0.754166,0.631173,0.342589,0.695766,
openml.org/t/359979,Amazon_employee_access,H2OAutoML,1h8c_gp3,9,binary,0.888928,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:43:25,3621.8,3610.2,3.3,268.0,1319722772,,0.955739,0.718227,0.134134,0.888928,
openml.org/t/359955,blood-transfusion-service-center,H2OAutoML,1h8c_gp3,4,binary,0.817739,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:44:50,3440.6,3433.6,0.1,140.0,1319722767,,0.8,0.754386,0.441963,0.817739,
openml.org/t/359975,Satellite,H2OAutoML,1h8c_gp3,9,binary,0.98008,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:18:29,3617.6,3609.8,0.3,758.0,1319722772,,0.996078,0.875,0.0246932,0.98008,
openml.org/t/190411,ada,H2OAutoML,1h8c_gp3,2,binary,0.904095,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:36:49,3528.8,3521.3,0.2,171.0,1319722765,,0.850602,0.806339,0.330702,0.904095,
openml.org/t/359960,car,H2OAutoML,1h8c_gp3,5,multiclass,-0.000268306,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:30:10,3621.2,3613.8,0.2,637.0,1319722768,,1.0,1.0,0.000268306,,
openml.org/t/359991,kick,H2OAutoML,1h8c_gp3,5,binary,0.786239,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:38:35,3625.9,3609.2,1.0,147.0,1319722768,,0.882297,0.660658,0.288311,0.786239,
openml.org/t/168784,steel-plates-fault,H2OAutoML,1h8c_gp3,7,multiclass,-0.464455,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:43:52,3558.2,3551.0,0.2,194.0,1319722770,,0.793814,0.847936,0.464455,,
openml.org/t/189354,airlines,H2OAutoML,1h8c_gp3,1,binary,0.732768,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:45:51,3624.4,3604.4,1.5,50.0,1319722764,,0.615176,0.637077,0.59764,0.732768,
openml.org/t/3945,KDDCup09_appetency,H2OAutoML,1h8c_gp3,4,binary,0.859904,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:29:28,3649.8,3624.3,2.8,67.0,1319722767,,0.947,0.647566,0.0718984,0.859904,
openml.org/t/359987,shuttle,H2OAutoML,1h8c_gp3,5,multiclass,-1.30014e-05,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:22:12,3816.6,3807.8,0.5,61.0,1319722768,,1.0,1.0,1.30014e-05,,
openml.org/t/189354,airlines,H2OAutoML,1h8c_gp3,4,binary,0.728099,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:26:01,3624.5,3602.6,3.1,48.0,1319722767,,0.615336,0.636639,0.600459,0.728099,
openml.org/t/359967,Bioresponse,H2OAutoML,1h8c_gp3,0,binary,0.890247,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:03:10,3617.2,3598.5,0.5,77.0,1319722763,,0.824468,0.823643,0.418478,0.890247,
openml.org/t/359963,segment,H2OAutoML,1h8c_gp3,5,multiclass,-0.158699,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:48:09,3615.2,3608.1,0.2,229.0,1319722768,,0.952381,0.952381,0.158699,,
openml.org/t/359965,kr-vs-kp,H2OAutoML,1h8c_gp3,9,binary,1.0,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:43:57,3610.3,3602.1,0.3,462.0,1319722772,,0.996865,0.997006,0.00492984,1.0,
openml.org/t/359970,GesturePhaseSegmentationProcessed,H2OAutoML,1h8c_gp3,1,multiclass,-0.679783,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:12:04,3789.7,3779.2,2.2,115.0,1319722764,,0.741903,0.685656,0.679783,,
openml.org/t/359958,pc4,H2OAutoML,1h8c_gp3,6,binary,0.937934,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:45:47,3528.4,3521.2,0.2,226.0,1319722769,,0.89726,0.822049,0.210168,0.937934,
openml.org/t/359968,churn,H2OAutoML,1h8c_gp3,3,binary,0.915526,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:46:34,3555.5,3548.0,0.2,349.0,1319722766,,0.95,0.882711,0.157521,0.915526,
openml.org/t/190411,ada,H2OAutoML,1h8c_gp3,8,binary,0.924047,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:38:03,3533.7,3526.2,0.2,167.0,1319722771,,0.838164,0.824103,0.295684,0.924047,
openml.org/t/359966,Internet-Advertisements,H2OAutoML,1h8c_gp3,8,binary,0.990634,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:03:07,3630.6,3599.8,0.2,76.0,1319722771,,0.981707,0.943879,0.0828509,0.990634,
openml.org/t/359976,Fashion-MNIST,H2OAutoML,1h8c_gp3,1,multiclass,-0.276829,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:18:33,3680.3,3607.6,0.5,7.0,1319722764,,0.898429,0.898429,0.276829,,
openml.org/t/359967,Bioresponse,H2OAutoML,1h8c_gp3,4,binary,0.893602,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:46:28,3612.9,3594.6,0.5,70.0,1319722767,,0.808,0.800908,0.412891,0.893602,
openml.org/t/146820,wilt,H2OAutoML,1h8c_gp3,7,binary,0.997061,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:15,3610.1,3602.7,0.3,788.0,1319722770,,0.987603,0.957172,0.0335225,0.997061,
openml.org/t/189355,dionis,H2OAutoML,1h8c_gp3,6,multiclass,-3.24437,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:40:33,3714.2,3602.4,1.4,1.0,1319722769,,0.378361,0.373334,3.24437,,
openml.org/t/359970,GesturePhaseSegmentationProcessed,H2OAutoML,1h8c_gp3,5,multiclass,-0.668735,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:35:23,3776.2,3766.2,2.2,113.0,1319722768,,0.756839,0.726023,0.668735,,
openml.org/t/359986,robert,H2OAutoML,1h8c_gp3,7,multiclass,-1.44575,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:26:39,4077.3,3616.1,0.8,4.0,1319722770,,0.489,0.490066,1.44575,,
openml.org/t/189356,albert,H2OAutoML,1h8c_gp3,2,binary,0.76503,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:41:19,3853.0,3721.2,2.3,14.0,1319722765,,0.669951,0.669951,0.57719,0.76503,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,8,binary,0.89496,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:23:53,3542.3,3533.5,0.2,112.0,1319722771,,0.825503,0.825503,0.376811,0.89496,
openml.org/t/168784,steel-plates-fault,H2OAutoML,1h8c_gp3,8,multiclass,-0.561454,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:31:46,3567.6,3560.4,0.2,194.0,1319722771,,0.78866,0.793394,0.561454,,
openml.org/t/359965,kr-vs-kp,H2OAutoML,1h8c_gp3,0,binary,0.999961,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:48:03,3607.5,3599.6,0.2,452.0,1319722763,,0.99375,0.993738,0.0116249,0.999961,
openml.org/t/359990,MiniBooNE,H2OAutoML,1h8c_gp3,0,binary,0.985019,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:59:50,3626.1,3603.6,0.9,49.0,1319722763,,0.944645,0.93738,0.139615,0.985019,
openml.org/t/359965,kr-vs-kp,H2OAutoML,1h8c_gp3,6,binary,0.999961,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:47:37,3609.2,3600.9,0.3,460.0,1319722769,,0.996865,0.996988,0.0172906,0.999961,
openml.org/t/359982,bank-marketing,H2OAutoML,1h8c_gp3,4,binary,0.941,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:35:46,3616.9,3607.5,0.6,218.0,1319722767,,0.898916,0.83125,0.189616,0.941,
openml.org/t/359982,bank-marketing,H2OAutoML,1h8c_gp3,8,binary,0.940976,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:17:46,3624.6,3614.9,0.8,251.0,1319722771,,0.906215,0.841123,0.187593,0.940976,
openml.org/t/190411,ada,H2OAutoML,1h8c_gp3,1,binary,0.939569,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:52:48,3529.4,3522.2,0.2,169.0,1319722764,,0.879518,0.838577,0.268073,0.939569,
openml.org/t/359962,kc1,H2OAutoML,1h8c_gp3,1,binary,0.816166,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:42:05,3526.7,3519.8,0.2,243.0,1319722764,,0.824645,0.729836,0.333856,0.816166,
openml.org/t/359983,adult,H2OAutoML,1h8c_gp3,6,binary,0.931815,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:38:42,3614.8,3604.8,0.5,214.0,1319722769,,0.858313,0.829186,0.272122,0.931815,
openml.org/t/359968,churn,H2OAutoML,1h8c_gp3,4,binary,0.937293,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:47:41,3610.9,3603.4,0.3,624.0,1319722767,,0.97,0.92375,0.122668,0.937293,
openml.org/t/359970,GesturePhaseSegmentationProcessed,H2OAutoML,1h8c_gp3,0,multiclass,-0.739038,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:51:43,3610.2,3601.9,0.3,123.0,1319722763,,0.732794,0.690229,0.739038,,
openml.org/t/359959,cmc,H2OAutoML,1h8c_gp3,5,multiclass,-0.920792,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:32:30,3554.8,3547.7,0.2,381.0,1319722768,,0.530612,0.499392,0.920792,,
openml.org/t/3945,KDDCup09_appetency,H2OAutoML,1h8c_gp3,6,binary,0.852358,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:29:27,3636.6,3612.8,2.3,66.0,1319722769,,0.9542,0.634683,0.0735782,0.852358,
openml.org/t/359971,PhishingWebsites,H2OAutoML,1h8c_gp3,1,binary,0.998299,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:08:17,3614.9,3606.7,0.3,279.0,1319722764,,0.972875,0.972101,0.0549322,0.998299,
openml.org/t/359991,kick,H2OAutoML,1h8c_gp3,0,binary,0.791633,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:36:46,3619.3,3602.8,1.0,141.0,1319722763,,0.869023,0.68742,0.285729,0.791633,
openml.org/t/359963,segment,H2OAutoML,1h8c_gp3,3,multiclass,-0.138378,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:47:16,3614.6,3607.2,0.2,443.0,1319722766,,0.939394,0.939394,0.138378,,
openml.org/t/190411,ada,H2OAutoML,1h8c_gp3,0,binary,0.936084,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:52:48,3530.0,3522.6,0.2,188.0,1319722763,,0.862651,0.853373,0.270083,0.936084,
openml.org/t/359988,guillermo,H2OAutoML,1h8c_gp3,8,binary,0.893422,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:16:52,4047.0,3603.1,0.7,17.0,1319722771,,0.8245,0.819232,0.388957,0.893422,
openml.org/t/359965,kr-vs-kp,H2OAutoML,1h8c_gp3,7,binary,0.997932,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:48:23,3610.9,3602.7,0.3,458.0,1319722770,,0.990596,0.990132,0.0437124,0.997932,
openml.org/t/359958,pc4,H2OAutoML,1h8c_gp3,1,binary,0.896701,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:27:55,3531.3,3524.3,0.3,241.0,1319722764,,0.876712,0.81033,0.278301,0.896701,
openml.org/t/359976,Fashion-MNIST,H2OAutoML,1h8c_gp3,0,multiclass,-0.28378,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:18:58,3680.0,3602.9,0.4,5.0,1319722763,,0.896571,0.896571,0.28378,,
openml.org/t/190146,vehicle,H2OAutoML,1h8c_gp3,8,multiclass,-0.348705,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:36:52,3543.2,3536.2,0.2,319.0,1319722771,,0.833333,0.833279,0.348705,,
openml.org/t/359973,christine,H2OAutoML,1h8c_gp3,9,binary,0.800929,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:37:08,3630.8,3603.1,0.6,70.0,1319722772,,0.713494,0.713318,0.544849,0.800929,
openml.org/t/359970,GesturePhaseSegmentationProcessed,H2OAutoML,1h8c_gp3,7,multiclass,-0.751607,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:16:58,3751.5,3741.4,2.2,104.0,1319722770,,0.719352,0.655618,0.751607,,
openml.org/t/189356,albert,H2OAutoML,1h8c_gp3,3,binary,0.760172,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:57:53,3865.8,3731.7,2.2,14.0,1319722766,,0.66212,0.66212,0.581604,0.760172,
openml.org/t/359977,connect-4,H2OAutoML,1h8c_gp3,6,multiclass,-0.310345,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:50:21,3620.1,3602.7,4.7,31.0,1319722769,,0.873446,0.729017,0.310345,,
openml.org/t/359980,nomao,H2OAutoML,1h8c_gp3,4,binary,0.996391,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:54:31,3619.2,3604.9,0.7,72.0,1319722767,,0.974471,0.965684,0.0683356,0.996391,
openml.org/t/359954,eucalyptus,H2OAutoML,1h8c_gp3,4,multiclass,-0.727719,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:38:04,3545.6,3538.5,0.2,269.0,1319722767,,0.662162,0.622611,0.727719,,
openml.org/t/359973,christine,H2OAutoML,1h8c_gp3,0,binary,0.836331,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:02:52,3630.2,3601.8,0.6,75.0,1319722763,,0.734317,0.734317,0.501587,0.836331,
openml.org/t/189355,dionis,H2OAutoML,1h8c_gp3,0,multiclass,-3.37485,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:02:46,3713.3,3602.6,1.4,1.0,1319722763,,0.364497,0.356951,3.37485,,
openml.org/t/359975,Satellite,H2OAutoML,1h8c_gp3,4,binary,0.998012,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:37:31,3613.3,3605.4,0.3,1030.0,1319722767,,0.990196,0.854161,0.017952,0.998012,
openml.org/t/146820,wilt,H2OAutoML,1h8c_gp3,4,binary,0.97951,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:01,3611.4,3604.0,0.3,790.0,1319722767,,0.983471,0.954988,0.0550851,0.97951,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,3,binary,0.869038,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:38:44,3532.0,3523.1,0.2,100.0,1319722766,,0.809365,0.809933,0.394012,0.869038,
openml.org/t/359980,nomao,H2OAutoML,1h8c_gp3,6,binary,0.995986,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:09:56,3616.1,3601.2,0.6,72.0,1319722769,,0.972142,0.965251,0.0707071,0.995986,
openml.org/t/168868,APSFailure,H2OAutoML,1h8c_gp3,7,binary,0.99581,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:48:45,3631.1,3602.1,0.5,47.0,1319722770,,0.994737,0.911971,0.0166173,0.99581,
openml.org/t/211979,jannis,H2OAutoML,1h8c_gp3,3,multiclass,-0.660921,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:35:26,3631.6,3611.4,2.2,31.0,1319722766,,0.732235,0.58436,0.660921,,
openml.org/t/359971,PhishingWebsites,H2OAutoML,1h8c_gp3,3,binary,0.996326,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:01:09,3614.8,3606.4,0.3,286.0,1319722766,,0.974684,0.97289,0.0672843,0.996326,
openml.org/t/359984,helena,H2OAutoML,1h8c_gp3,2,multiclass,-2.79135,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:19:16,3619.0,3604.7,0.9,8.0,1319722765,,0.347853,0.210737,2.79135,,
